category,main_category,currency,goal,pledged,state,backers,country,usd pledged,usd_pledged_real,usd_goal_real,duration
10,5,0,4000.0,4250.0,0,24,0,4250.0,4250.0,4000.0,42
8,5,0,10960.0,12103.07,0,197,0,12103.07,12103.07,10960.0,30
4,1,0,4500.0,4930.0,0,39,0,617.0,4930.0,4500.0,30
9,6,1,54000.0,83412.0,0,791,1,7256.99,112750.92,72993.69,49
42,12,0,9000.0,9089.58,0,158,0,9089.58,9089.58,9000.0,30
29,10,0,11000.0,12023.0,0,271,0,12023.0,12023.0,11000.0,59
17,8,1,1700.0,1790.0,0,41,1,257.71,2365.28,2246.36,30
106,9,0,1500.0,1500.0,0,16,0,1500.0,1500.0,1500.0,40
75,9,0,1000.0,1130.0,0,34,0,1130.0,1130.0,1000.0,36
9,6,0,54000.0,55867.0,0,342,0,55867.0,55867.0,54000.0,60
32,5,0,20000.0,20639.0,0,188,0,20639.0,20639.0,20000.0,30
4,1,0,5000.0,5084.0,0,39,0,1110.0,5084.0,5000.0,29
3,2,0,15000.0,22151.66,0,560,0,22151.66,22151.66,15000.0,60
9,6,0,20000.0,311730.42,0,1297,0,10516.0,311730.42,20000.0,59
3,2,1,2500.0,3228.0,0,190,1,1123.15,4189.32,3244.52,24
97,2,0,2500.0,2935.0,0,24,0,2935.0,2935.0,2500.0,25
26,9,1,2000.0,2248.0,0,59,1,3415.71,3453.1,3072.15,40
6,4,0,2000.0,5928.0,0,234,0,2491.0,5928.0,2000.0,30
70,11,0,20000.0,95399.0,0,3297,0,95399.0,95399.0,20000.0,40
9,6,0,500.0,1050.0,0,44,0,680.0,1050.0,500.0,30
20,1,0,3000.0,4065.69,0,108,0,4065.69,4065.69,3000.0,30
27,2,0,18000.0,19801.5,0,480,0,19801.5,19801.5,18000.0,34
5,3,0,1000.0,6555.0,0,164,0,6555.0,6555.0,1000.0,21
6,4,0,5000.0,9846.0,0,116,0,9846.0,9846.0,5000.0,30
50,10,0,200.0,200.0,0,1,0,200.0,200.0,200.0,30
4,1,0,5000.0,5170.0,0,0,18,,5170.0,5000.0,30
10,5,0,5000.0,5070.0,0,73,0,5070.0,5070.0,5000.0,30
3,2,0,3500.0,7102.5,0,155,0,7102.5,7102.5,3500.0,27
20,1,0,4000.0,4154.8,0,47,0,4154.8,4154.8,4000.0,42
90,8,0,6000.0,6990.0,0,38,0,6990.0,6990.0,6000.0,27
16,0,2,55000.0,55813.0,0,188,2,42668.7,40199.51,39613.94,59
63,11,0,500.0,3665.0,0,124,0,232.0,3665.0,500.0,25
75,9,0,2400.0,2431.0,0,22,0,2431.0,2431.0,2400.0,30
117,6,0,12000.0,20604.02,0,761,0,20604.02,20604.02,12000.0,40
2,1,0,1100.0,1140.0,0,52,0,1140.0,1140.0,1100.0,30
118,1,0,4000.0,4617.0,0,53,0,4617.0,4617.0,4000.0,20
26,9,0,1500.0,1500.0,0,30,0,90.0,1500.0,1500.0,30
8,5,2,44000.0,49458.0,0,221,2,45594.13,45051.92,40080.16,45
20,1,0,4000.0,4414.0,0,84,0,4414.0,4414.0,4000.0,50
72,1,0,1000.0,1100.0,0,11,0,1100.0,1100.0,1000.0,60
7,5,1,1000.0,1005.0,0,16,1,1624.73,1576.08,1568.23,24
31,9,1,24000.0,90542.0,0,901,1,153759.41,153812.96,40771.26,34
47,12,0,6000.0,6591.0,0,95,0,6591.0,6591.0,6000.0,17
77,1,0,8000.0,8202.0,0,114,0,244.0,8202.0,8000.0,38
61,1,0,8000.0,8195.0,0,116,0,8195.0,8195.0,8000.0,21
61,1,0,15000.0,15973.0,0,256,0,833.0,15973.0,15000.0,30
57,1,0,1200.0,1275.0,0,29,0,1275.0,1275.0,1200.0,14
41,2,4,3800.0,10449.0,0,237,16,7303.75,12500.15,4545.94,15
12,1,0,6000.0,14804.71,0,668,0,14804.71,14804.71,6000.0,46
61,1,1,4000.0,4343.0,0,120,1,6298.3,6207.12,5716.9,30
9,6,0,10000.0,22167.0,0,457,0,5004.0,22167.0,10000.0,35
3,2,0,1475.0,16423.0,0,529,0,7483.0,16423.0,1475.0,28
53,14,0,1000.0,1125.0,0,30,0,1125.0,1125.0,1000.0,13
61,1,0,600.0,679.0,0,29,0,679.0,679.0,600.0,28
61,1,0,4000.0,5088.0,0,79,0,5088.0,5088.0,4000.0,31
6,4,0,1500.0,1755.0,0,75,0,1755.0,1755.0,1500.0,30
91,1,0,10900.0,15125.0,0,105,0,15125.0,15125.0,10900.0,37
41,2,0,28500.0,29730.0,0,620,0,29730.0,29730.0,28500.0,33
5,3,0,1000.0,1225.0,0,21,0,1225.0,1225.0,1000.0,30
26,9,0,500.0,550.0,0,21,0,200.0,550.0,500.0,30
46,10,0,3000.0,3106.0,0,17,0,3106.0,3106.0,3000.0,30
13,5,0,50000.0,51237.19,0,425,0,51237.19,51237.19,50000.0,36
15,5,0,25000.0,27149.0,0,215,0,27149.0,27149.0,25000.0,60
6,4,0,2300.0,2774.0,0,88,0,2774.0,2774.0,2300.0,45
10,5,0,3500.0,3810.0,0,80,0,3810.0,3810.0,3500.0,50
9,6,0,15000.0,19484.0,0,38,0,4039.0,19484.0,15000.0,30
26,9,0,4000.0,5192.13,0,64,0,5192.13,5192.13,4000.0,40
4,1,0,450.0,455.0,0,29,0,455.0,455.0,450.0,30
22,5,0,10000.0,10050.0,0,32,0,10050.0,10050.0,10000.0,32
61,1,0,3500.0,4408.0,0,50,0,4408.0,4408.0,3500.0,30
2,1,0,2000.0,2175.0,0,41,0,2175.0,2175.0,2000.0,30
6,4,0,1200.0,2075.0,0,34,0,2075.0,2075.0,1200.0,30
26,9,0,3000.0,3235.67,0,69,0,3235.67,3235.67,3000.0,31
7,5,0,88000.0,104701.12,0,561,0,104701.12,104701.12,88000.0,30
47,12,0,1700.0,2191.0,0,15,0,2191.0,2191.0,1700.0,45
17,8,0,1500.0,1787.0,0,46,0,1787.0,1787.0,1500.0,31
0,0,0,1000.0,1085.0,0,12,0,1085.0,1085.0,1000.0,30
119,10,0,35000.0,38890.36,0,931,0,38890.36,38890.36,35000.0,32
26,9,0,2000.0,2225.0,0,37,0,2225.0,2225.0,2000.0,60
120,13,0,2900.0,2992.0,0,81,0,2992.0,2992.0,2900.0,14
33,11,0,100000.0,120249.0,0,539,0,120249.0,120249.0,100000.0,45
58,11,0,2000.0,2075.0,0,106,0,255.0,2075.0,2000.0,30
11,7,0,200.0,292.0,0,10,0,292.0,292.0,200.0,30
46,10,0,550.0,560.0,0,7,0,560.0,560.0,550.0,30
113,6,0,30000.0,31448.5,0,261,0,781.0,31448.5,30000.0,29
30,10,1,500.0,821.0,0,32,1,135.67,1094.04,666.28,20
110,10,2,700.0,1023.0,0,30,2,46.22,818.47,560.04,12
33,11,0,25000.0,29273.5,0,189,0,16535.0,29273.5,25000.0,30
32,5,1,4500.0,4843.0,0,67,1,7560.32,7477.46,6947.88,30
81,3,12,50000.0,75000.0,0,50,19,11045.09,11154.41,7436.27,30
20,1,0,3000.0,4921.0,0,45,0,4921.0,4921.0,3000.0,60
22,5,0,8000.0,8335.0,0,104,0,1690.0,8335.0,8000.0,30
20,1,0,1000.0,1273.0,0,28,0,1273.0,1273.0,1000.0,15
70,11,3,20000.0,26708.0,0,75,3,19413.24,18768.8,14054.81,32
121,10,0,2000.0,2170.0,0,35,0,2170.0,2170.0,2000.0,31
27,2,0,1000.0,1585.0,0,30,0,1585.0,1585.0,1000.0,30
45,9,0,10000.0,11513.0,0,618,0,11513.0,11513.0,10000.0,44
22,5,0,10000.0,15095.0,0,216,0,15095.0,15095.0,10000.0,31
9,6,1,15000.0,30867.0,0,254,1,2064.91,40782.97,19818.72,30
122,13,2,800.0,3790.0,0,41,2,2709.26,2824.99,596.3,30
55,11,0,115000.0,128181.89,0,658,0,128181.89,128181.89,115000.0,30
3,2,0,4750.0,5066.72,0,83,0,5066.72,5066.72,4750.0,30
3,2,0,9000.0,9148.0,0,54,0,9148.0,9148.0,9000.0,32
6,4,0,999.0,26759.0,0,263,0,26759.0,26759.0,999.0,32
46,10,0,1500.0,1540.0,0,34,0,1540.0,1540.0,1500.0,32
7,5,0,5000.0,5171.0,0,48,0,5171.0,5171.0,5000.0,30
23,1,0,8000.0,11386.0,0,49,0,11386.0,11386.0,8000.0,31
31,9,4,3000.0,4338.0,0,97,8,976.18,4832.51,3341.99,30
42,12,0,1000.0,1297.0,0,22,0,1297.0,1297.0,1000.0,56
10,5,0,14800.0,15270.11,0,65,0,15270.11,15270.11,14800.0,45
6,4,0,3000.0,3077.0,0,90,0,3077.0,3077.0,3000.0,25
49,4,1,200.0,749.0,0,76,1,192.68,987.76,263.75,14
1,0,0,25000.0,25130.0,0,130,0,276.0,25130.0,25000.0,30
17,8,1,100.0,101.0,0,6,1,161.42,161.16,159.57,16
81,3,8,20000.0,34165.65,0,206,11,28468.33,34883.55,20420.25,36
45,9,0,6500.0,6687.0,0,102,0,6687.0,6687.0,6500.0,31
45,9,0,300.0,300.0,0,11,0,300.0,300.0,300.0,6
26,9,0,5000.0,6815.0,0,79,0,6815.0,6815.0,5000.0,8
17,8,0,1000.0,1023.0,0,19,0,1023.0,1023.0,1000.0,18
123,10,0,5750.0,8131.0,0,153,0,1534.0,8131.0,5750.0,30
28,9,1,3600.0,4628.0,0,73,1,804.72,5640.46,4387.57,30
113,6,0,1500.0,2058.0,0,46,0,2058.0,2058.0,1500.0,21
21,4,0,3500.0,3870.0,0,119,0,3870.0,3870.0,3500.0,30
26,9,0,3500.0,3592.0,0,115,0,3592.0,3592.0,3500.0,21
5,3,2,7000.0,8423.0,0,147,2,8072.6,7614.36,6327.97,60
23,1,2,3000.0,9793.25,0,206,2,8298.68,7869.22,2410.61,30
44,5,1,3500.0,13092.31,0,421,1,20940.73,20536.31,5490.02,31
72,1,0,5000.0,5364.0,0,86,0,5364.0,5364.0,5000.0,37
26,9,0,2600.0,2970.0,0,59,0,2970.0,2970.0,2600.0,45
29,10,0,1135.0,1495.0,0,31,0,1495.0,1495.0,1135.0,71
22,5,0,350.0,555.0,0,22,0,555.0,555.0,350.0,19
17,8,1,2000.0,2372.0,0,59,1,3617.29,3613.93,3047.15,40
106,9,0,100.0,445.0,0,12,0,445.0,445.0,100.0,30
7,5,0,16000.0,16001.0,0,97,0,16001.0,16001.0,16000.0,40
116,5,0,11000.0,13330.0,0,173,0,13330.0,13330.0,11000.0,30
4,1,0,2500.0,2514.83,0,47,0,2514.83,2514.83,2500.0,30
50,10,0,10000.0,10311.0,0,62,0,10311.0,10311.0,10000.0,33
96,4,0,10000.0,11355.01,0,259,0,11355.01,11355.01,10000.0,30
13,5,0,7200.0,10791.38,0,262,0,10791.38,10791.38,7200.0,28
4,1,6,1000.0,8170.0,0,32,6,108.16,924.5,113.16,32
91,1,0,4000.0,4390.21,0,267,0,4390.21,4390.21,4000.0,30
30,10,0,5000.0,5686.0,0,78,0,5686.0,5686.0,5000.0,31
50,10,0,700.0,1027.0,0,25,0,1027.0,1027.0,700.0,12
4,1,1,20000.0,21220.0,0,256,1,32362.16,31518.28,29706.21,30
22,5,0,3000.0,3035.0,0,42,0,3035.0,3035.0,3000.0,17
30,10,0,20000.0,25855.0,0,395,0,25855.0,25855.0,20000.0,24
49,4,0,3500.0,3584.0,0,77,0,950.0,3584.0,3500.0,30
27,2,0,35000.0,43155.01,0,1468,0,43155.01,43155.01,35000.0,31
19,5,0,25000.0,27080.0,0,389,0,7760.0,27080.0,25000.0,30
83,7,0,6800.0,6856.0,0,113,0,6856.0,6856.0,6800.0,27
26,9,0,3000.0,3801.0,0,85,0,3801.0,3801.0,3000.0,45
26,9,0,906.0,5192.0,0,132,0,3410.0,5192.0,906.0,30
41,2,0,18500.0,26126.0,0,529,0,4900.0,26126.0,18500.0,30
50,10,0,5000.0,5294.0,0,75,0,5294.0,5294.0,5000.0,33
1,0,0,5000.0,5209.0,0,33,0,1410.0,5209.0,5000.0,35
13,5,0,600.0,629.0,0,10,0,629.0,629.0,600.0,24
0,0,0,85000.0,89300.22,0,450,0,89300.22,89300.22,85000.0,25
26,9,0,2000.0,2075.0,0,22,0,2075.0,2075.0,2000.0,15
4,1,0,13000.0,13065.66,0,86,0,13065.66,13065.66,13000.0,30
10,5,0,30000.0,30123.0,0,82,0,30123.0,30123.0,30000.0,30
115,7,1,1000.0,1117.0,0,42,1,1710.5,1703.06,1524.67,20
19,5,1,1000.0,1050.0,0,40,1,135.18,1384.57,1318.63,30
3,2,1,5000.0,5775.5,0,276,1,8245.72,8129.24,7037.69,20
17,8,0,300.0,660.0,0,11,0,660.0,660.0,300.0,30
59,9,0,10000.0,10601.0,0,94,0,10601.0,10601.0,10000.0,29
17,8,0,2000.0,4135.0,0,59,0,4135.0,4135.0,2000.0,30
4,1,0,15000.0,16231.22,0,257,0,16231.22,16231.22,15000.0,44
74,8,0,800.0,875.0,0,19,0,875.0,875.0,800.0,14
59,9,0,500.0,773.0,0,20,0,773.0,773.0,500.0,29
22,5,0,4500.0,4575.02,0,46,0,4575.02,4575.02,4500.0,30
17,8,0,5000.0,5177.0,0,80,0,5177.0,5177.0,5000.0,30
124,7,0,200.0,201.0,0,8,0,201.0,201.0,200.0,30
45,9,0,1000.0,1113.0,0,11,0,170.0,1113.0,1000.0,30
6,4,0,3000.0,3200.0,0,79,0,3200.0,3200.0,3000.0,40
27,2,0,75000.0,76525.55,0,1526,0,76525.55,76525.55,75000.0,26
22,5,0,1550.0,1600.0,0,18,0,1600.0,1600.0,1550.0,21
3,2,0,4000.0,4641.0,0,185,0,203.0,4641.0,4000.0,33
64,13,0,260.0,375.0,0,36,0,375.0,375.0,260.0,30
18,1,0,250.0,400.0,0,27,0,400.0,400.0,250.0,16
9,6,1,10000.0,24639.0,0,437,1,34797.01,35707.14,14492.12,36
4,1,0,11000.0,11415.44,0,267,0,11415.44,11415.44,11000.0,30
34,10,0,5000.0,7775.0,0,102,0,7775.0,7775.0,5000.0,33
125,6,1,2000.0,2129.0,0,61,1,3384.59,3399.87,3193.87,15
2,1,0,4500.0,6331.0,0,119,0,6331.0,6331.0,4500.0,30
26,9,0,10362.0,10848.66,0,85,0,10848.66,10848.66,10362.0,31
4,1,0,30000.0,30828.0,0,136,0,30828.0,30828.0,30000.0,30
44,5,0,4250.0,4367.0,0,74,0,2554.0,4367.0,4250.0,30
9,6,1,2500.0,11807.5,0,216,1,72.12,14947.72,3164.88,29
10,5,0,6000.0,7122.0,0,88,0,7122.0,7122.0,6000.0,50
9,6,0,150000.0,187849.0,0,1967,0,10141.0,187849.0,150000.0,43
2,1,12,13500.0,15305.0,0,54,19,2209.59,2232.81,1969.48,42
42,12,0,1500.0,2287.0,0,63,0,2287.0,2287.0,1500.0,8
17,8,0,500.0,794.58,0,20,0,794.58,794.58,500.0,34
20,1,0,3500.0,4320.0,0,66,0,4320.0,4320.0,3500.0,30
7,5,0,2500.0,2945.0,0,39,0,2945.0,2945.0,2500.0,19
18,1,0,2000.0,3224.0,0,43,0,3224.0,3224.0,2000.0,30
9,6,0,18223.0,29041.0,0,444,0,29041.0,29041.0,18223.0,42
6,4,0,4000.0,5566.23,0,68,0,5566.23,5566.23,4000.0,34
10,5,0,15000.0,16276.0,0,198,0,16276.0,16276.0,15000.0,30
47,12,4,1300.0,1670.0,0,36,15,2080.22,1935.2,1506.44,30
10,5,0,50000.0,55223.0,0,351,0,55223.0,55223.0,50000.0,31
10,5,0,6500.0,6510.0,0,63,0,6510.0,6510.0,6500.0,30
45,9,0,3900.0,4570.06,0,66,0,4570.06,4570.06,3900.0,22
21,4,0,1000.0,4208.0,0,161,0,169.0,4208.0,1000.0,11
4,1,0,10000.0,10412.0,0,244,0,10412.0,10412.0,10000.0,35
31,9,4,7500.0,16694.0,0,383,16,18888.63,18964.42,8520.02,30
12,1,0,8000.0,8792.0,0,98,0,8792.0,8792.0,8000.0,44
84,0,0,3000.0,3408.5,0,127,0,3408.5,3408.5,3000.0,30
26,9,0,5000.0,5146.0,0,46,0,5146.0,5146.0,5000.0,34
17,8,0,5000.0,7575.0,0,72,0,7575.0,7575.0,5000.0,30
72,1,0,3000.0,3805.0,0,38,0,3805.0,3805.0,3000.0,70
72,1,0,1600.0,2313.0,0,25,0,2313.0,2313.0,1600.0,35
123,10,0,1500.0,22706.0,0,1094,0,22706.0,22706.0,1500.0,10
15,5,0,3000.0,3035.0,0,17,0,3035.0,3035.0,3000.0,41
6,4,0,1000.0,2204.0,0,64,0,1245.0,2204.0,1000.0,30
85,3,0,25000.0,105270.0,0,848,0,105270.0,105270.0,25000.0,30
2,1,0,1000.0,1810.0,0,31,0,1810.0,1810.0,1000.0,30
119,10,0,7500.0,8251.0,0,31,0,1556.0,8251.0,7500.0,30
2,1,0,1500.0,1590.0,0,19,0,1590.0,1590.0,1500.0,30
58,11,0,2000.0,3414.0,0,63,0,3414.0,3414.0,2000.0,27
4,1,0,100.0,100.0,0,1,0,100.0,100.0,100.0,20
3,2,3,20000.0,144920.0,0,2255,3,5365.71,114997.62,15870.5,30
11,7,0,10000.0,13037.73,0,125,0,13037.73,13037.73,10000.0,30
10,5,0,15000.0,18061.0,0,160,0,18061.0,18061.0,15000.0,21
20,1,0,6500.0,6950.0,0,78,0,6950.0,6950.0,6500.0,44
16,0,0,60.0,215.0,0,11,0,215.0,215.0,60.0,21
67,9,0,3000.0,3225.0,0,77,0,3225.0,3225.0,3000.0,30
113,6,0,8000.0,9126.88,0,80,0,9126.88,9126.88,8000.0,45
67,9,0,4000.0,4696.0,0,63,0,4696.0,4696.0,4000.0,30
63,11,2,3000.0,4635.0,0,49,2,2067.01,3456.12,2236.97,40
3,2,1,15000.0,23502.5,0,469,1,14950.93,31453.25,20074.41,31
30,10,0,15000.0,15529.0,0,127,0,15529.0,15529.0,15000.0,30
21,10,0,2000.0,2924.0,0,75,0,1162.0,2924.0,2000.0,30
61,1,0,20000.0,31142.69,0,310,0,31142.69,31142.69,20000.0,29
98,0,0,5000.0,5580.0,0,44,0,1630.0,5580.0,5000.0,30
12,1,0,3800.0,3801.0,0,48,0,3801.0,3801.0,3800.0,37
9,6,0,50000.0,168020.03,0,4726,0,168020.03,168020.03,50000.0,60
21,10,0,7000.0,7437.5,0,289,0,7437.5,7437.5,7000.0,36
21,4,0,12000.0,22791.0,0,494,0,22791.0,22791.0,12000.0,44
26,9,0,1500.0,1560.0,0,16,0,1560.0,1560.0,1500.0,7
3,2,0,38500.0,42292.0,0,503,0,42292.0,42292.0,38500.0,34
22,5,0,13000.0,13025.0,0,45,0,13025.0,13025.0,13000.0,30
18,1,0,3000.0,3235.0,0,68,0,3235.0,3235.0,3000.0,30
20,1,0,4250.0,4440.0,0,48,0,4440.0,4440.0,4250.0,60
20,1,0,3000.0,3090.0,0,54,0,3090.0,3090.0,3000.0,25
36,11,0,20000.0,21212.0,0,427,0,21212.0,21212.0,20000.0,34
54,0,0,750.0,1000.0,0,23,0,1000.0,1000.0,750.0,24
26,9,0,5000.0,5095.0,0,66,0,5095.0,5095.0,5000.0,14
9,6,0,8000.0,28168.0,0,658,0,28168.0,28168.0,8000.0,60
22,5,0,3000.0,3010.0,0,31,0,3010.0,3010.0,3000.0,30
58,11,0,25000.0,77474.74,0,1384,0,77474.74,77474.74,25000.0,44
22,5,0,8500.0,9087.0,0,44,0,9087.0,9087.0,8500.0,36
20,1,0,2000.0,2766.0,0,44,0,2766.0,2766.0,2000.0,40
46,10,0,3192.0,6824.0,0,83,0,100.0,6824.0,3192.0,21
67,9,0,3500.0,3787.0,0,45,0,3787.0,3787.0,3500.0,30
64,13,0,9500.0,19025.23,0,382,0,2891.0,19025.23,9500.0,35
72,1,1,2000.0,2216.0,0,53,1,3613.84,3677.4,3318.95,30
10,5,0,4000.0,4623.19,0,32,0,4623.19,4623.19,4000.0,33
10,5,0,3500.0,4244.0,0,114,0,4244.0,4244.0,3500.0,24
42,12,0,5000.0,5816.0,0,99,0,5816.0,5816.0,5000.0,30
7,5,0,7500.0,7651.0,0,137,0,7651.0,7651.0,7500.0,35
4,1,0,2000.0,2157.0,0,59,0,2157.0,2157.0,2000.0,22
61,1,0,30000.0,30395.01,0,74,0,30395.01,30395.01,30000.0,30
96,4,0,1500.0,1670.0,0,9,0,165.0,1670.0,1500.0,30
58,11,0,45000.0,205121.59,0,4091,0,205121.59,205121.59,45000.0,60
25,3,0,1500.0,2350.0,0,45,0,2350.0,2350.0,1500.0,30
14,5,0,27500.0,29594.0,0,267,0,8251.0,29594.0,27500.0,34
3,2,0,25000.0,97197.11,0,2224,0,97197.11,97197.11,25000.0,29
2,1,0,600.0,680.0,0,19,0,680.0,680.0,600.0,16
11,7,0,525.0,650.0,0,13,0,650.0,650.0,525.0,30
27,2,0,150000.0,185322.67,0,2282,0,185322.67,185322.67,150000.0,30
3,2,0,15000.0,15060.0,0,50,0,15060.0,15060.0,15000.0,30
45,9,0,10000.0,10892.0,0,55,0,10892.0,10892.0,10000.0,16
27,2,0,15000.0,16057.0,0,300,0,16057.0,16057.0,15000.0,30
44,5,2,2870.0,2870.0,0,94,2,2216.24,2157.08,2157.08,30
58,11,0,12500.0,69404.13,0,1093,0,69404.13,69404.13,12500.0,35
126,9,0,5000.0,10249.0,0,55,0,1525.0,10249.0,5000.0,30
9,6,0,35000.0,38668.0,0,215,0,38668.0,38668.0,35000.0,35
70,11,0,120000.0,355212.0,0,663,0,64001.0,355212.0,120000.0,45
88,5,2,9800.0,11102.0,0,94,2,908.4,8411.24,7424.8,30
5,3,0,5000.0,5743.51,0,106,0,5743.51,5743.51,5000.0,60
9,6,0,3500.0,24836.9,0,430,0,24836.9,24836.9,3500.0,60
22,5,0,500.0,1270.0,0,31,0,1270.0,1270.0,500.0,32
75,9,0,850.0,875.0,0,24,0,875.0,875.0,850.0,30
2,1,0,3600.0,3706.0,0,47,0,3706.0,3706.0,3600.0,60
17,8,0,4000.0,4025.0,0,68,0,4025.0,4025.0,4000.0,30
20,1,0,4500.0,4634.0,0,52,0,4634.0,4634.0,4500.0,38
10,5,0,15000.0,18503.0,0,308,0,18503.0,18503.0,15000.0,30
11,7,0,800.0,866.0,0,20,0,866.0,866.0,800.0,18
17,8,0,2000.0,2225.0,0,38,0,2225.0,2225.0,2000.0,53
3,2,0,2500.0,2585.0,0,117,0,2585.0,2585.0,2500.0,29
4,1,0,5000.0,5473.0,0,119,0,5473.0,5473.0,5000.0,45
81,3,6,5380.0,7290.0,0,57,6,257.7,869.94,642.01,30
2,1,0,20000.0,20920.0,0,89,0,915.0,20920.0,20000.0,30
20,1,0,1500.0,1590.0,0,45,0,1590.0,1590.0,1500.0,40
27,2,2,1000.0,1091.0,0,53,2,456.8,840.85,770.71,30
22,5,0,3000.0,3034.74,0,39,0,3034.74,3034.74,3000.0,90
47,12,2,9000.0,11791.0,0,127,2,10800.19,10661.9,8138.17,34
22,5,0,1500.0,1500.0,0,13,0,1500.0,1500.0,1500.0,30
72,1,2,25000.0,32444.0,0,163,2,31337.96,30449.55,23463.16,60
9,6,0,25000.0,39217.0,0,204,0,39217.0,39217.0,25000.0,35
2,1,0,7000.0,7890.0,0,122,0,7890.0,7890.0,7000.0,30
15,5,0,5250.0,5915.5,0,96,0,5915.5,5915.5,5250.0,33
27,2,0,30000.0,52616.0,0,1558,0,52616.0,52616.0,30000.0,30
27,2,0,20000.0,20472.0,0,236,0,20472.0,20472.0,20000.0,29
9,6,0,5000.0,10611.0,0,165,0,10611.0,10611.0,5000.0,30
104,0,0,500.0,500.0,0,11,0,500.0,500.0,500.0,30
74,8,11,9000.0,9124.0,0,72,17,266.25,6322.5,6236.57,21
64,13,0,5000.0,8878.0,0,105,0,6710.0,8878.0,5000.0,20
10,5,0,5500.0,6930.0,0,105,0,6930.0,6930.0,5500.0,30
49,4,1,1000.0,1894.0,0,87,1,3074.78,3024.59,1596.93,30
11,7,0,4000.0,4163.0,0,95,0,4163.0,4163.0,4000.0,30
5,3,0,20000.0,30769.0,0,217,0,30769.0,30769.0,20000.0,30
10,5,0,1550.0,1767.0,0,42,0,1767.0,1767.0,1550.0,30
37,6,0,17000.0,56045.0,0,846,0,56045.0,56045.0,17000.0,32
10,5,0,15000.0,16346.0,0,152,0,16346.0,16346.0,15000.0,31
29,10,0,1200.0,1670.0,0,39,0,201.0,1670.0,1200.0,36
22,5,0,3150.0,3487.0,0,59,0,3487.0,3487.0,3150.0,24
3,2,0,3500.0,12020.0,0,598,0,435.0,12020.0,3500.0,31
64,13,1,300.0,306.0,0,17,1,431.89,447.2,438.44,30
4,1,0,10000.0,11665.0,0,103,0,11665.0,11665.0,10000.0,43
102,3,1,150.0,269.0,0,27,1,75.65,355.45,198.21,14
15,5,0,3000.0,3000.0,0,34,0,3000.0,3000.0,3000.0,30
127,11,0,5000.0,5139.77,0,66,0,1488.77,5139.77,5000.0,30
28,9,0,8000.0,23317.0,0,447,0,23317.0,23317.0,8000.0,30
64,13,0,500.0,515.0,0,6,0,515.0,515.0,500.0,20
57,1,2,2000.0,2872.0,0,49,2,363.43,2289.72,1594.51,30
1,0,0,5000.0,5083.0,0,68,0,5083.0,5083.0,5000.0,28
22,5,1,3300.0,4010.0,0,79,1,6062.5,6246.88,5140.83,30
99,3,1,4000.0,4000.0,0,21,1,6141.51,6066.86,6066.86,16
3,2,0,3000.0,76498.0,0,810,0,76498.0,76498.0,3000.0,30
61,1,0,3500.0,3709.0,0,43,0,3709.0,3709.0,3500.0,30
9,6,4,12500.0,30665.0,0,669,15,41720.12,41054.17,16734.95,30
45,9,0,8000.0,11371.0,0,112,0,11371.0,11371.0,8000.0,26
2,1,2,1000.0,1115.0,0,32,2,862.61,837.53,751.15,30
2,1,0,500.0,525.0,0,21,0,525.0,525.0,500.0,30
42,12,0,2000.0,2626.61,0,36,0,2626.61,2626.61,2000.0,60
22,5,5,15000.0,18000.0,0,18,5,106.84,952.53,793.78,35
2,1,1,1000.0,1422.0,0,153,1,2365.0,2392.57,1682.54,60
4,1,0,450.0,610.0,0,22,0,610.0,610.0,450.0,48
96,4,0,7000.0,7668.0,0,91,0,7668.0,7668.0,7000.0,30
98,0,0,26000.0,27643.66,0,195,0,3513.66,27643.66,26000.0,30
15,5,0,1.0,167.0,0,9,0,167.0,167.0,1.0,6
46,10,0,500.0,679.0,0,12,0,35.0,679.0,500.0,30
26,9,0,2500.0,2570.0,0,35,0,2570.0,2570.0,2500.0,37
61,1,0,1500.0,1500.0,0,12,0,1500.0,1500.0,1500.0,30
80,5,0,500.0,1534.0,0,47,0,51.0,1534.0,500.0,30
22,5,1,1650.0,1710.0,0,54,1,2858.38,2844.26,2744.47,14
104,0,0,20000.0,20772.0,0,127,0,655.0,20772.0,20000.0,30
61,1,0,3500.0,3626.25,0,98,0,3626.25,3626.25,3500.0,30
5,3,1,5000.0,7034.0,0,189,1,11714.35,11656.7,8285.97,30
20,1,0,1000.0,1135.0,0,20,0,1135.0,1135.0,1000.0,18
50,10,0,11500.0,12100.0,0,147,0,12100.0,12100.0,11500.0,36
3,2,4,1500.0,8386.0,0,164,16,9196.05,9449.33,1690.2,30
16,0,4,3500.0,3500.0,0,4,15,4331.96,4134.53,4134.53,25
29,10,0,3888.0,8377.0,0,198,0,2414.0,8377.0,3888.0,30
26,9,0,5000.0,5804.0,0,58,0,5804.0,5804.0,5000.0,30
17,8,0,500.0,503.0,0,24,0,503.0,503.0,500.0,31
7,5,0,12000.0,18295.0,0,122,0,18295.0,18295.0,12000.0,31
3,2,0,25000.0,48466.84,0,624,0,48466.84,48466.84,25000.0,30
20,1,0,1800.0,3412.0,0,102,0,3412.0,3412.0,1800.0,46
22,5,1,6000.0,7530.0,0,73,1,793.76,9694.49,7724.69,18
26,9,0,12700.0,14925.0,0,141,0,14925.0,14925.0,12700.0,30
